cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC12-xxxVEG_COMP_LYR-xxx082E098-xxx7806661-1307421,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082F005-xxx2953506-3142033,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082F017-xxx8295735-4094070,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082F025-xxx2972295-2680044,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx082F029-xxx8380601-4455472,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082F035-xxx2980963-3429016,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082F054-xx12490162-2790558,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082F062-xx11085541-3230037,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082F064-xxx7954528-3223394,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082F075-xxx8854563-3521033,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx082F075-xxx8854563-3521033,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082F094-xxx3019203-3760506,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082F094-xxx6127494-2674163,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082F100-xx11598165-x292997,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082G026-xxx3045591-1802162,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx082G034-xxx3051271-x103043,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx082G035-xxx3052445-2050773,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082G046-xxx3059335-2205946,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082G046-xxx3059335-2205946,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082G081-xxx3076082-4150019,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx082J022-xxx3099272-x124739,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082J033-xxx8669254-1871938,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082J034-xx14890063-4634399,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082K004-xxx3129908-3886641,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx082K004-xxx3129908-3886641,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082K011-xxx3133406-2850889,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082K016-xxx8837076-4255950,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082K026-xxx8056237-4660515,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082K044-xxx8052708-3940206,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082K052-xx10402623-x146832,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx082K052-xx10402623-x146832,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082K062-xx10403349-2615049,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082K072-xx12872702-3325153,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082K096-xxx9305355-1620295,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082L019-xxx6958987-2259833,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082L030-xx10526075-2229518,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082L030-xx10526075-2229518,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082L033-xxx1823812-1375392,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx082L033-xxx1823812-1375392,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082L040-xx13443871-4117628,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082L043-xx12798568-x646747,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082L071-xx14366615-4584328,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082L077-xxx7140915-3081531,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082L088-xxx7286616-4292305,DRY,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082M035-xx10245454-2358604,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082M047-xxx7198988-x326268,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082M051-xxx9510813-3734847,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082M058-xxx1913693-x507991,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082M068-xxx9634287-1439349,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082M075-xxx9526654-x664264,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082M087-xxx1934154-x371115,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082M092-xxx7123141-x185806,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082N009-xx12804075-2874865,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082N020-xxx5669319-xx38643,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082N044-xx10950247-x100301,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx082N065-xxx1976413-3589073,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx082N091-xxx1988055-4553274,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx083C003-xxx1994633-3572225,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx083C003-xxx1994633-3572225,DRY,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx083D004-xxx9714651-2370461,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx083D017-xxx2004937-3272566,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx083D017-xxx2004937-3272566,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx083D036-xxx9796030-2140806,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx083D056-xxx9884779-x396548,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx083E001-xxx6199013-xx15439,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092B061-xx14373456-3437322,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092B071-xx14564042-x249412,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092B081-xx14853555-3196207,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092C070-xx14380700-2260147,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092C087-xx14299854-2431897,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092C088-xx14185528-2895925,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092C088-xx14185528-2895925,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092C088-xxx6831727-4221537,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092E039-xx13237450-3891940,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092E095-xxx8592590-2048820,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092F014-xx14086019-1436551,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092F014-xx14086019-1436551,DRY,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092F033-xx14099041-2588985,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092F035-xx15197910-2365034,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092F037-xxx2392181-2667968,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092F046-xx14746888-3741470,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092G051-xxx8607724-4184146,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G055-xxx2437293-4623840,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G058-xxx6379297-2015091,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092G058-xxx6379297-2015091,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G059-xxx2442680-2124795,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G060-xxx2445302-2729734,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092G060-xxx2445302-2729734,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G062-xxx8925343-4806225,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G063-xxx8918471-4420876,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092G063-xxx8918471-4420876,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G074-xxx8920570-4481268,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G075-xxx8478196-x183888,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092G075-xxx8478196-x183888,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G077-xxx2461886-1861229,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092G099-xxx6282420-3998566,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092H001-xxx2476268-x584535,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092H007-xx12572379-2312796,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092H054-xxx6353700-2925087,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092H056-xx14542979-4129305,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092H059-xx14752257-2727231,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092H076-xx15357302-3114039,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092H082-xxx2568718-2793976,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092I002-xxx2589766-3313096,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092I002-xxx2589766-3313096,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092I026-xxx2610777-x365285,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092I026-xxx2610777-x365285,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092I027-xx14305039-2804036,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx092I027-xx14305039-2804036,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092I056-xx14363912-2473788,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092I064-xxx9600543-x629304,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx092I064-xxx9600543-x629304,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092I088-xx10333307-x521426,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092J040-xxx2697951-x297692,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092J056-xxx8447535-x289012,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx092J056-xxx8447535-x289012,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092J084-xxx2718847-x268316,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092K002-xxx9045655-1924649,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092K023-xxx8534541-3438538,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092K037-xxx9085770-4073160,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx092K055-xxx8509951-x323089,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx092K066-xx11606392-x208841,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
