cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC12-xxxVEG_COMP_LYR-xxx082K027-xx12784411-x803912,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082K044-xxx8052708-3940206,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082K087-xx12784457-x959088,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L002-xx14469661-3950010,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L002-xxx3185198-3852413,CUT,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L003-xxx9649916-3519856,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L011-xx12788343-1774716,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L030-xx10526075-2229518,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L031-xx12795813-1960986,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L033-xxx1823812-1375392,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L043-xx12798568-x646747,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L043-xx14442044-4710969,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L071-xx14366615-4584328,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082L084-xxx1860428-4267147,CUT,1978,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082M035-xx10245417-1110823,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082M035-xx10245454-2358604,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082M051-xxx9510813-3734847,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082M063-xx10304702-4546391,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082N009-xx12804075-2874865,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082N011-xx10773059-3437419,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082N036-xxx9370426-x808121,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx082N065-xx10576147-2360485,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx083D036-xxx9796030-2140806,OTHER,1961,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx083D074-xx15034256-2641717,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx083D087-xx12546560-3546010,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx083D093-xx13927766-x929480,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx083E005-xx12550449-4361350,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092C069-xxx9738739-3907381,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092C076-xx14549620-4745040,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092E039-xx13488235-3350773,CUT,1966,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092E067-xx11061734-2161595,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092F004-xx14142304-3421740,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092F046-xx14746888-3741470,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092G028-xx11003241-x751320,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092G051-xxx8607724-4184146,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092G062-xxx8925343-4806225,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H007-xx12572379-2312796,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H010-xx12807815-3173702,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H010-xx12807854-3200625,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H051-xxx8706407-x602590,CUT,1935,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H059-xx14752257-2727231,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H060-xx10398667-x893605,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H076-xx15357302-3114039,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H080-xxx9763288-2497090,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092H085-xx12568293-1363100,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092I024-xx12584435-4122045,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092I032-xx12578451-3118148,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092I041-xx12574991-1288455,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092I056-xx14363912-2473788,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092J028-xx12597448-2747031,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092J030-xxx2693709-2457713,INSECT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092J049-xx10019114-3040200,CUT,1973,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092J060-xx10019942-1679475,CUT,1966,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092J096-xx10009837-2312505,CUT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092J096-xx10009892-4631563,INSECT,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092J097-xx13224904-2618825,CUT,1981,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092J097-xx13985549-2843553,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092K023-xxx8534541-3438538,CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092K037-xxx9085770-4073160,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092K096-xxx2768166-xx53590,OTHER,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092L003-xxx8365844-3942468,CUT,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092L024-xx13220133-3771774,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092L068-xxx5979658-x534959,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092L069-xxx6875829-3667138,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092L070-xx11568056-1805369,CUT,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092L071-xx13528832-xx89701,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092L073-xx13854195-2460652,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092M063-xx14755186-4779695,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092N088-xxx2069308-4642392,INSECT,1979,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092O023-xx12600706-4745509,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092O037-xx12610108-x591343,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092O045-xx12603781-1960157,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092O071-xx11546248-2689816,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P003-xx15081218-x940536,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P003-xx15087441-x689078,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P004-xx15096635-4325469,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P015-xx15065465-3366798,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P025-xx14984023-1592811,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P029-xx10042094-2592676,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P029-xx12619431-1369895,BURN,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P045-xx10295946-x667533,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P058-xx14672576-4225853,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P067-xx14457141-1646346,INSECT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P077-xx12615211-1752770,CUT,1976,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx092P089-xx12624460-2122554,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093A081-xx14483093-1591572,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B009-xx14248136-x857011,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B028-xx10943058-1938269,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B035-xx14211059-x909478,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B045-xx15251955-2338632,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B052-xx15319589-3144150,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B053-xx15186505-1522139,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B054-xx15187257-4188600,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B080-xx13546975-4793300,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093B082-xx15292723-3502729,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C015-xx13471215-1944086,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C020-xx11307582-4358261,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C028-xx11468189-2283559,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C030-xx11276435-2089086,INSECT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C036-xx11391068-2238550,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C049-xx15232314-x572243,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C050-xx15229320-x735173,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C056-xx13609073-4819745,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C071-xx13556551-3621509,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C080-xx15137303-3591106,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C081-xx12987918-4322340,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C092-xx13866820-2242388,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C099-xx15278414-3978165,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C100-xx14937809-x737466,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093C100-xx15276204-3298701,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC12-xxxVEG_COMP_LYR-xxx093F011-xx13573616-1546566,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
