cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC12-xxxVEG_COMP_LYR-xxx082E032-xxx8271841-1266317,MESIC,100,-8887,2,1,35,35,18.8,18.8,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,POPU_BAL_###,20,PSEU_MEN_###,15,PICE_ENG_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,14.9
BC12-xxxVEG_COMP_LYR-xxx082E034-xxx9916276-2881205,MESIC,100,-8887,1,1,30,30,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,85,POPU_TRE_###,10,PICE_ENG_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1866,1866,NOT_APPLICABLE,12.1
BC12-xxxVEG_COMP_LYR-xxx082E036-xxx6199645-4551504,NULL_VALUE,100,-8887,1,1,70,70,23.5,23.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,90,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,17.9
BC12-xxxVEG_COMP_LYR-xxx082E038-xx10844579-2907338,NULL_VALUE,100,-8887,1,1,60,60,23.8,23.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PSEU_MEN_###,20,LARI_OCC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,17.2
BC12-xxxVEG_COMP_LYR-xxx082E043-xxx7350799-4308695,DRY,100,-8887,1,1,10,10,15.2,15.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,8.2
BC12-xxxVEG_COMP_LYR-xxx082E046-xx10550065-1688251,NULL_VALUE,100,-8887,1,1,70,70,20.9,20.9,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,50,PINU_CON_###,30,PSEU_MEN_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,NOT_APPLICABLE,16
BC12-xxxVEG_COMP_LYR-xxx082E047-xx10548864-3455848,NULL_VALUE,100,-8887,1,1,6,6,1.4,1.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,40,ABIE_LAS_###,40,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,12
BC12-xxxVEG_COMP_LYR-xxx082E051-xxx8267351-1490958,MESIC,100,-8887,1,-8888,8,8,23.8,23.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,90,PINU_PON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1857,1857,NOT_APPLICABLE,12.9
BC12-xxxVEG_COMP_LYR-xxx082E051-xxx8267351-1490958,MESIC,100,-8887,2,1,35,35,17.8,17.8,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,60,PINU_CON_###,20,PINU_PON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,14.2
BC12-xxxVEG_COMP_LYR-xxx082E053-xxx7350489-x702819,MESIC,100,-8887,1,1,45,45,23.5,23.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,75,PINU_CON_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,15.1
BC12-xxxVEG_COMP_LYR-xxx082E063-xxx7352648-1651912,MESIC,100,-8887,1,1,50,50,25.4,25.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,PICE_ENG_###,30,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,19.7
BC12-xxxVEG_COMP_LYR-xxx082E064-xx10596890-1495577,NULL_VALUE,100,-8887,1,1,17,17,2.4,2.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_HYB_###,15,PINU_CON_LAT,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,12
BC12-xxxVEG_COMP_LYR-xxx082E065-xxx9922309-1050265,MESIC,100,-8887,1,1,60,60,8.4,8.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,95,ABIE_LAS_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,16
BC12-xxxVEG_COMP_LYR-xxx082E069-xx10518643-1110972,NULL_VALUE,100,-8887,1,1,40,40,25.5,25.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,PSEU_MEN_###,20,LARI_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1868,1868,NOT_APPLICABLE,16.8
BC12-xxxVEG_COMP_LYR-xxx082E072-xxx7340786-1957070,DRY,100,-8887,1,1,12,12,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_PON_###,90,PSEU_MEN_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,6.5
BC12-xxxVEG_COMP_LYR-xxx082E074-xxx7910626-1954030,MESIC,100,-8887,1,1,75,75,17.3,17.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,13.6
BC12-xxxVEG_COMP_LYR-xxx082E076-xx10217901-3772721,NULL_VALUE,100,-8887,1,1,11,11,0.5,0.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2012,2012,NOT_APPLICABLE,15
BC12-xxxVEG_COMP_LYR-xxx082E076-xx11687229-2257516,MESIC,100,-8887,1,1,60,60,30,30,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PICE_ENG_###,30,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1836,1836,NOT_APPLICABLE,19.4
BC12-xxxVEG_COMP_LYR-xxx082E076-xxx7028507-4343960,DRY,100,-8887,1,1,20,20,7.8,7.8,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1816,1816,NOT_APPLICABLE,2.5
BC12-xxxVEG_COMP_LYR-xxx082E098-xxx7806661-1307421,MESIC,100,-8887,1,1,40,40,24.9,24.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,60,PICE_ENG_###,30,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,12.5
BC12-xxxVEG_COMP_LYR-xxx082E099-xx11094790-4293985,NULL_VALUE,100,-8887,1,1,11,11,0.6,0.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,70,PICE_HYB_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2013,2013,NOT_APPLICABLE,24
BC12-xxxVEG_COMP_LYR-xxx082F005-xxx2953506-3142033,DRY,100,-8887,1,1,10,10,16.8,16.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1847,1847,NOT_APPLICABLE,6.2
BC12-xxxVEG_COMP_LYR-xxx082F012-xx10543177-3561118,MESIC,100,-8887,1,1,60,60,26.9,26.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,57,LARI_OCC_###,43,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,16
BC12-xxxVEG_COMP_LYR-xxx082F017-xxx8295735-4094070,MESIC,100,-8887,1,1,55,55,19.9,19.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,95,PICE_ENG_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,NOT_APPLICABLE,11.6
BC12-xxxVEG_COMP_LYR-xxx082F025-xxx2972295-2680044,NULL_VALUE,100,-8887,1,1,50,50,10.5,10.5,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,ABIE_SPP_###,60,PICE_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,5.6
BC12-xxxVEG_COMP_LYR-xxx082F029-xxx8380601-4455472,MOIST,100,-8887,1,1,55,55,33.9,33.9,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,70,PSEU_MEN_GLA,20,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1875,1875,NOT_APPLICABLE,20.3
BC12-xxxVEG_COMP_LYR-xxx082F041-xx10896010-2759863,MESIC,100,-8887,1,1,60,60,31,31,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,94,POPU_TRE_###,5,PINU_PON_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,22
BC12-xxxVEG_COMP_LYR-xxx082F041-xx10896010-2759863,MESIC,100,-8887,2,-8888,15,15,11.1,11.1,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,90,LARI_OCC_###,5,PINU_CON_LAT,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,24
BC12-xxxVEG_COMP_LYR-xxx082F046-xxx8068116-1414117,MESIC,100,-8887,1,1,50,50,25.9,25.9,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_GLA,45,BETU_PAP_###,35,PINU_CON_LAT,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,19.8
BC12-xxxVEG_COMP_LYR-xxx082F054-xx12490162-2790558,MESIC,100,-8887,1,1,8,8,23.1,23.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,30,PSEU_MEN_GLA,30,LARI_OCC_###,30,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,18.4
BC12-xxxVEG_COMP_LYR-xxx082F057-xxx8063936-4306240,MESIC,100,-8887,1,1,55,55,23.5,23.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,85,POPU_TRE_###,5,PSEU_MEN_GLA,5,LARI_OCC_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,19.4
BC12-xxxVEG_COMP_LYR-xxx082F062-xx11085541-3230037,MESIC,100,-8887,1,1,65,65,35.4,35.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,50,ABIE_LAS_###,20,THUJ_PLI_###,20,PSEU_MEN_###,5,LARI_OCC_###,5,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,NOT_APPLICABLE,18.7
BC12-xxxVEG_COMP_LYR-xxx082F064-xxx7954528-3223394,MESIC,100,-8887,1,1,35,35,18.4,18.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,70,PICE_ENG_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1826,1826,NOT_APPLICABLE,5.9
BC12-xxxVEG_COMP_LYR-xxx082F075-xxx8854563-3521033,DRY,100,-8887,1,1,3,3,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,NOT_APPLICABLE,5.3
BC12-xxxVEG_COMP_LYR-xxx082F094-xxx3019203-3760506,MESIC,100,-8887,1,1,7,7,25.3,25.3,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,PSEU_MEN_GLA,30,TSUG_HET_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,15.8
BC12-xxxVEG_COMP_LYR-xxx082F094-xxx6127494-2674163,MESIC,100,-8887,1,1,2,2,34,34,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,90,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1797,1797,NOT_APPLICABLE,12.2
BC12-xxxVEG_COMP_LYR-xxx082G011-xxx3031377-2411087,NULL_VALUE,100,-8887,1,1,50,50,15,15,PRODUCTIVE_FOREST,HARVESTABLE,LARI_OCC_###,70,PINU_CON_###,20,PICE_ENG_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,NOT_APPLICABLE,16
BC12-xxxVEG_COMP_LYR-xxx082G020-xx14883817-1983431,NULL_VALUE,100,-8887,1,1,50,50,17.9,17.9,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_SPP_###,50,PINU_ALB_###,30,PICE_SPP_###,10,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1773,1773,NOT_APPLICABLE,4.5
BC12-xxxVEG_COMP_LYR-xxx082G026-xxx3045591-1802162,NULL_VALUE,100,-8887,1,1,10,10,9.7,9.7,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,PICE_ENG_###,50,ABIE_LAS_###,30,PINU_ALB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,NOT_APPLICABLE,9.8
BC12-xxxVEG_COMP_LYR-xxx082G032-xxx3049401-4113164,NULL_VALUE,100,-8887,1,1,20,20,17.9,17.9,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PSEU_MEN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1788,1788,NOT_APPLICABLE,8.5
BC12-xxxVEG_COMP_LYR-xxx082G035-xxx3052445-2050773,NULL_VALUE,100,-8887,1,-8888,5,5,21.4,21.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PICE_ENG_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1878,1878,NOT_APPLICABLE,10.6
BC12-xxxVEG_COMP_LYR-xxx082G062-xxx3065882-x935262,NULL_VALUE,100,-8887,1,-8888,10,10,23.5,23.5,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,PINU_PON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1841,1841,NOT_APPLICABLE,12.4
BC12-xxxVEG_COMP_LYR-xxx082G062-xxx3065882-x935262,NULL_VALUE,100,-8887,2,1,30,30,18.7,18.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,PINU_PON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,13.4
BC12-xxxVEG_COMP_LYR-xxx082G075-xx12885111-3146111,NULL_VALUE,100,-8887,1,1,33,33,16.3,16.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,51,PSEU_MEN_###,49,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,13.4
