cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC12-xxxVEG_COMP_LYR-xxx082E026-xx14651895-2786767,BC12,14651895,SINGLE_LAYERED,1,082E026,5.49996254557401,2323.60195354962,5.49996253,1993
BC12-xxxVEG_COMP_LYR-xxx082E031-xx14121516-4430533,BC12,14121516,SINGLE_LAYERED,2,082E031,23.2961584022402,2644.41632872088,23.29615829,2007
BC12-xxxVEG_COMP_LYR-xxx082E032-xxx8271841-1266317,BC12,8271841,MULTI_LAYERED,2,082E032,2.80720164662517,693.642878067624,2.80720165,2007
BC12-xxxVEG_COMP_LYR-xxx082E034-xxx9916276-2881205,BC12,9916276,SINGLE_LAYERED,1,082E034,0.620342713887255,392.162537343117,0.62034271,1996
BC12-xxxVEG_COMP_LYR-xxx082E036-xxx6199645-4551504,BC12,6199645,SINGLE_LAYERED,1,082E036,24.8924219819731,3481.84609998429,24.89242182,1977
BC12-xxxVEG_COMP_LYR-xxx082E038-xx10844579-2907338,BC12,10844579,SINGLE_LAYERED,1,082E038,7.43803861265555,2192.48711696815,7.43803825,1988
BC12-xxxVEG_COMP_LYR-xxx082E043-xxx7350799-4308695,BC12,7350799,SINGLE_LAYERED,2,082E043,0.838480206028887,1338.52654991442,0.83848021,2007
BC12-xxxVEG_COMP_LYR-xxx082E046-xx10550065-1688251,BC12,10550065,SINGLE_LAYERED,1,082E046,84.6860128341087,11918.9974633587,84.68601143,1954
BC12-xxxVEG_COMP_LYR-xxx082E047-xx10548864-3455848,BC12,10548864,SINGLE_LAYERED,1,082E047,2.36729879540416,1236.08099154945,2.36729875,2009
BC12-xxxVEG_COMP_LYR-xxx082E051-xxx8267351-1490958,BC12,8267351,MULTI_LAYERED,2,082E051,16.2823703990562,2282.35278359407,16.28237039,2007
BC12-xxxVEG_COMP_LYR-xxx082E053-xxx7350489-x702819,BC12,7350489,SINGLE_LAYERED,1,082E053,4.71818465654084,1051.26711309557,4.71818466,2007
BC12-xxxVEG_COMP_LYR-xxx082E062-xxx7351944-x373248,BC12,7351944,NOT_APPLICABLE,2,082E062,9.77239242933929,1449.1399202838,9.77239242,1982
BC12-xxxVEG_COMP_LYR-xxx082E063-xxx7352648-1651912,BC12,7352648,SINGLE_LAYERED,1,082E063,7.09931261572906,1815.86721879361,7.09931262,2007
BC12-xxxVEG_COMP_LYR-xxx082E064-xx10596890-1495577,BC12,10596890,SINGLE_LAYERED,1,082E064,16.2018866170608,2046.96933578028,16.20188657,2007
BC12-xxxVEG_COMP_LYR-xxx082E065-xx14644197-4422852,BC12,14644197,NOT_APPLICABLE,-8886,082E065,2.21812581421401,735.585282579752,2.21812582,1992
BC12-xxxVEG_COMP_LYR-xxx082E065-xxx9922309-1050265,BC12,9922309,SINGLE_LAYERED,2,082E065,76.1753025965954,8085.75519817482,76.17530267,2007
BC12-xxxVEG_COMP_LYR-xxx082E069-xx10518643-1110972,BC12,10518643,SINGLE_LAYERED,1,082E069,1.40470474933474,554.260054118386,1.40470477,1988
BC12-xxxVEG_COMP_LYR-xxx082E072-xxx7340786-1957070,BC12,7340786,SINGLE_LAYERED,2,082E072,127.067075245311,5923.8923913445,127.06707508,2007
BC12-xxxVEG_COMP_LYR-xxx082E074-xxx7910626-1954030,BC12,7910626,SINGLE_LAYERED,1,082E074,4.03537522702048,1205.91733493667,4.03537523,2007
BC12-xxxVEG_COMP_LYR-xxx082E076-xx10217901-3772721,BC12,10217901,SINGLE_LAYERED,1,082E076,11.8297996274035,2367.3116849142,11.82979953,2013
BC12-xxxVEG_COMP_LYR-xxx082E076-xx11687229-2257516,BC12,11687229,SINGLE_LAYERED,1,082E076,6.58316736670357,2023.40549658512,6.58316734,2001
BC12-xxxVEG_COMP_LYR-xxx082E076-xxx7028507-4343960,BC12,7028507,SINGLE_LAYERED,1,082E076,3.66996829453904,916.244262310254,3.66996827,2001
BC12-xxxVEG_COMP_LYR-xxx082E098-xxx7806661-1307421,BC12,7806661,SINGLE_LAYERED,2,082E098,8.04406121735163,1338.68433018576,8.04406124,2001
BC12-xxxVEG_COMP_LYR-xxx082E099-xx11094790-4293985,BC12,11094790,SINGLE_LAYERED,1,082E099,3.44141253400104,864.241744947509,3.44141253,2014
BC12-xxxVEG_COMP_LYR-xxx082F005-xxx2953506-3142033,BC12,2953506,SINGLE_LAYERED,2,082F005,33.7492434877001,6569.55119725374,33.74924353,1997
BC12-xxxVEG_COMP_LYR-xxx082F012-xx10543177-3561118,BC12,10543177,SINGLE_LAYERED,1,082F012,3.24529855118311,765.448905708864,3.24529855,1997
BC12-xxxVEG_COMP_LYR-xxx082F017-xxx8295735-4094070,BC12,8295735,SINGLE_LAYERED,2,082F017,13.3562325416361,1828.7817923834,13.35623253,2005
BC12-xxxVEG_COMP_LYR-xxx082F025-xxx2972295-2680044,BC12,2972295,SINGLE_LAYERED,2,082F025,8.4273910289025,2196.30269071569,8.42739103,1971
BC12-xxxVEG_COMP_LYR-xxx082F029-xxx8380601-4455472,BC12,8380601,SINGLE_LAYERED,2,082F029,5.0814642419889,1559.78822922971,5.08146424,2005
BC12-xxxVEG_COMP_LYR-xxx082F035-xxx2980963-3429016,BC12,2980963,NOT_APPLICABLE,1,082F035,0.495215980343392,270.85536593869,0.49521598,1971
BC12-xxxVEG_COMP_LYR-xxx082F041-xx10896010-2759863,BC12,10896010,MULTI_LAYERED,2,082F041,10.2346051104479,2154.39392782207,10.23460511,2012
BC12-xxxVEG_COMP_LYR-xxx082F046-xxx8068116-1414117,BC12,8068116,SINGLE_LAYERED,1,082F046,17.7161359913765,4369.37319677835,17.7161359,2006
BC12-xxxVEG_COMP_LYR-xxx082F054-xx12490162-2790558,BC12,12490162,SINGLE_LAYERED,2,082F054,7.96259617168673,1529.59461944913,7.96259621,2007
BC12-xxxVEG_COMP_LYR-xxx082F057-xxx8063936-4306240,BC12,8063936,SINGLE_LAYERED,1,082F057,38.5243240956608,4490.49467305821,38.52432404,2006
BC12-xxxVEG_COMP_LYR-xxx082F062-xx11085541-3230037,BC12,11085541,SINGLE_LAYERED,2,082F062,9.30432339511017,1514.78904431531,9.30432337,2001
BC12-xxxVEG_COMP_LYR-xxx082F064-xxx7954528-3223394,BC12,7954528,SINGLE_LAYERED,2,082F064,0.224809273352693,200.74338525248,0.22480927,2006
BC12-xxxVEG_COMP_LYR-xxx082F075-xxx8854563-3521033,BC12,8854563,SINGLE_LAYERED,3,082F075,30.4021396963496,4675.34383095047,30.40213972,2006
BC12-xxxVEG_COMP_LYR-xxx082F094-xxx3019203-3760506,BC12,3019203,SINGLE_LAYERED,2,082F094,2.94097595742389,909.534295513883,2.94097594,1997
BC12-xxxVEG_COMP_LYR-xxx082F094-xxx6127494-2674163,BC12,6127494,SINGLE_LAYERED,2,082F094,3.61069325554604,1354.69842385937,3.61069315,1997
BC12-xxxVEG_COMP_LYR-xxx082F100-xx11598165-x292997,BC12,11598165,NOT_APPLICABLE,1,082F100,11.9580471725466,2478.76755412103,11.95804719,1991
BC12-xxxVEG_COMP_LYR-xxx082G011-xxx3031377-2411087,BC12,3031377,SINGLE_LAYERED,1,082G011,16.2847967222485,2981.90888421977,16.2847966,1988
BC12-xxxVEG_COMP_LYR-xxx082G020-xx14883817-1983431,BC12,14883817,SINGLE_LAYERED,1,082G020,13.1267511274361,2113.38081504129,13.1267511,1973
BC12-xxxVEG_COMP_LYR-xxx082G026-xxx3045591-1802162,BC12,3045591,SINGLE_LAYERED,2,082G026,6.31490826621891,1598.54374546153,6.31490823,1988
BC12-xxxVEG_COMP_LYR-xxx082G032-xxx3049401-4113164,BC12,3049401,SINGLE_LAYERED,1,082G032,2.2656457943937,761.884179900809,2.26564579,1988
BC12-xxxVEG_COMP_LYR-xxx082G034-xxx3051271-x103043,BC12,3051271,NOT_APPLICABLE,1,082G034,10.9102557911199,1419.40212205688,10.91025606,1988
BC12-xxxVEG_COMP_LYR-xxx082G035-xxx3052445-2050773,BC12,3052445,SINGLE_LAYERED,2,082G035,23.4841652965813,2567.05901540591,23.4841654,1988
BC12-xxxVEG_COMP_LYR-xxx082G046-xxx3059335-2205946,BC12,3059335,NOT_APPLICABLE,2,082G046,0.901163485347323,588.565308542063,0.90116354,1973
BC12-xxxVEG_COMP_LYR-xxx082G062-xxx3065882-x935262,BC12,3065882,MULTI_LAYERED,2,082G062,41.3943439369858,5197.73740060212,41.39434226,1991
BC12-xxxVEG_COMP_LYR-xxx082G075-xx12885111-3146111,BC12,12885111,SINGLE_LAYERED,1,082G075,5.58078181051287,1482.11660318699,5.58078182,2007
BC12-xxxVEG_COMP_LYR-xxx082G081-xxx3076082-4150019,BC12,3076082,SINGLE_LAYERED,2,082G081,21.0430129158302,2947.80486085777,21.04301308,1988
BC12-xxxVEG_COMP_LYR-xxx082G082-xx10561613-2446726,BC12,10561613,MULTI_LAYERED,2,082G082,2.92355997572205,1272.81489620611,2.92355987,1988
BC12-xxxVEG_COMP_LYR-xxx082G085-xxx3079613-1177902,BC12,3079613,SINGLE_LAYERED,1,082G085,5.31776488510557,1589.0061239849,5.31776442,1988
BC12-xxxVEG_COMP_LYR-xxx082G096-xxx3085342-2196275,BC12,3085342,SINGLE_LAYERED,1,082G096,9.66702321658807,1976.29187988597,9.66702261,1990
BC12-xxxVEG_COMP_LYR-xxx082J002-xx10551817-2531868,BC12,10551817,MULTI_LAYERED,2,082J002,7.80274269830082,3287.00580940385,7.80274263,2008
BC12-xxxVEG_COMP_LYR-xxx082J004-xxx3089612-1946778,BC12,3089612,SINGLE_LAYERED,1,082J004,8.67851686793594,1628.46363915197,8.67851768,1988
BC12-xxxVEG_COMP_LYR-xxx082J005-xx12775543-4397500,BC12,12775543,SINGLE_LAYERED,1,082J005,24.8878818452452,3389.2300425264,24.88788184,2007
BC12-xxxVEG_COMP_LYR-xxx082J011-xx12776358-3669536,BC12,12776358,SINGLE_LAYERED,1,082J011,24.3132788771945,3955.00924406346,24.31327886,2007
BC12-xxxVEG_COMP_LYR-xxx082J012-xxx3093266-x889857,BC12,3093266,SINGLE_LAYERED,1,082J012,3.27946458696898,912.407284472737,3.27946459,1991
BC12-xxxVEG_COMP_LYR-xxx082J013-xx14063823-1941864,BC12,14063823,MULTI_LAYERED,2,082J013,11.4074033654003,2386.24244123229,11.40740336,2011
BC12-xxxVEG_COMP_LYR-xxx082J022-xx10557498-x905961,BC12,10557498,SINGLE_LAYERED,1,082J022,4.66975124304763,1213.52077346544,4.66975124,2013
BC12-xxxVEG_COMP_LYR-xxx082J022-xxx3099272-x124739,BC12,3099272,NOT_APPLICABLE,1,082J022,14.4760667894632,3290.34956627552,14.47606688,1991
BC12-xxxVEG_COMP_LYR-xxx082J033-xxx3107341-3770935,BC12,3107341,SINGLE_LAYERED,1,082J033,3.23508066395111,912.406353628602,3.23508067,1991
BC12-xxxVEG_COMP_LYR-xxx082J033-xxx8669254-1871938,BC12,8669254,SINGLE_LAYERED,2,082J033,18.8365406597046,2565.70870567171,18.83654041,2010
BC12-xxxVEG_COMP_LYR-xxx082J034-xx14890063-4634399,BC12,14890063,SINGLE_LAYERED,2,082J034,3.08475951507954,1007.66733449643,3.08475975,1994
BC12-xxxVEG_COMP_LYR-xxx082J053-xxx8996598-1448703,BC12,8996598,SINGLE_LAYERED,1,082J053,14.9544906692751,5415.38135786842,14.95449068,1965
BC12-xxxVEG_COMP_LYR-xxx082J082-xx12781596-3995890,BC12,12781596,SINGLE_LAYERED,1,082J082,10.1267911127773,1457.30418858377,10.12679107,2007
BC12-xxxVEG_COMP_LYR-xxx082J091-xx14778211-4365377,BC12,14778211,SINGLE_LAYERED,1,082J091,4.04999929942776,1558.92773144809,4.05,2017
BC12-xxxVEG_COMP_LYR-xxx082K004-xxx3129908-3886641,BC12,3129908,SINGLE_LAYERED,3,082K004,3.62781624147682,794.681620315902,3.62781623,1997
BC12-xxxVEG_COMP_LYR-xxx082K011-xxx3133406-2850889,BC12,3133406,SINGLE_LAYERED,2,082K011,8.12726068722739,1439.87862986868,8.12726077,1997
BC12-xxxVEG_COMP_LYR-xxx082K016-xxx8837076-4255950,BC12,8837076,SINGLE_LAYERED,2,082K016,8.78591929196244,2088.19645623868,8.78591926,2006
BC12-xxxVEG_COMP_LYR-xxx082K017-xx14771809-4462945,BC12,14771809,SINGLE_LAYERED,1,082K017,9.77021226475243,2333.24694613169,9.77021167,2006
BC12-xxxVEG_COMP_LYR-xxx082K026-xxx8056237-4660515,BC12,8056237,SINGLE_LAYERED,2,082K026,5.03093672276732,1246.57308847442,5.03093663,2005
BC12-xxxVEG_COMP_LYR-xxx082K027-xx12784411-x803912,BC12,12784411,SINGLE_LAYERED,1,082K027,31.4893514836907,2968.40427792289,31.48935147,2008
BC12-xxxVEG_COMP_LYR-xxx082K044-xxx8052708-3940206,BC12,8052708,SINGLE_LAYERED,2,082K044,5.88744937929517,956.852136077487,5.88744938,2006
BC12-xxxVEG_COMP_LYR-xxx082K052-xx10402623-x146832,BC12,10402623,NOT_APPLICABLE,2,082K052,1.53871931467671,574.75247146124,1.53871932,2011
BC12-xxxVEG_COMP_LYR-xxx082K054-xxx8820337-2592296,BC12,8820337,SINGLE_LAYERED,1,082K054,7.51366727864173,1308.97320073491,7.51366731,2006
BC12-xxxVEG_COMP_LYR-xxx082K062-xx10403349-2615049,BC12,10403349,SINGLE_LAYERED,2,082K062,16.1058987682364,1976.35003699375,16.10589877,2011
BC12-xxxVEG_COMP_LYR-xxx082K072-xx12872702-3325153,BC12,12872702,SINGLE_LAYERED,2,082K072,35.0226620906533,4581.98102689213,35.02266205,2011
BC12-xxxVEG_COMP_LYR-xxx082K082-xx10667511-1456005,BC12,10667511,SINGLE_LAYERED,1,082K082,4.46354349376072,1124.18118401666,4.46354349,2011
BC12-xxxVEG_COMP_LYR-xxx082K087-xx12784457-x959088,BC12,12784457,SINGLE_LAYERED,1,082K087,1.67309128367042,986.83707824912,1.67309128,2006
BC12-xxxVEG_COMP_LYR-xxx082K091-xxx6253451-1981041,BC12,6253451,SINGLE_LAYERED,1,082K091,17.8081914249766,5628.08932082711,17.80819191,1991
BC12-xxxVEG_COMP_LYR-xxx082K096-xxx9305355-1620295,BC12,9305355,SINGLE_LAYERED,2,082K096,12.7571010941417,1801.58731098778,12.75710109,2011
BC12-xxxVEG_COMP_LYR-xxx082K098-xxx9308125-2457131,BC12,9308125,SINGLE_LAYERED,1,082K098,2.05017249171646,996.027656402465,2.0501725,2011
BC12-xxxVEG_COMP_LYR-xxx082L002-xx14469661-3950010,BC12,14469661,SINGLE_LAYERED,1,082L002,9.84977626067846,1294.55928592831,9.84977633,2016
BC12-xxxVEG_COMP_LYR-xxx082L002-xxx3185198-3852413,BC12,3185198,SINGLE_LAYERED,1,082L002,2.49748089744631,952.050732243276,2.49748091,1996
BC12-xxxVEG_COMP_LYR-xxx082L003-xxx7265945-2483099,BC12,7265945,SINGLE_LAYERED,1,082L003,1.37495683832526,815.580296154924,1.37495681,2007
BC12-xxxVEG_COMP_LYR-xxx082L003-xxx9649916-3519856,BC12,9649916,SINGLE_LAYERED,1,082L003,23.0511485814523,2402.18356659007,23.05114867,2011
BC12-xxxVEG_COMP_LYR-xxx082L011-xx12788343-1774716,BC12,12788343,SINGLE_LAYERED,1,082L011,8.36221171706068,2042.04866314225,8.36221169,2005
BC12-xxxVEG_COMP_LYR-xxx082L015-xx10801577-2318646,BC12,10801577,SINGLE_LAYERED,1,082L015,32.1096348744698,8955.28099118902,32.10964529,2007
BC12-xxxVEG_COMP_LYR-xxx082L019-xxx6958987-2259833,BC12,6958987,SINGLE_LAYERED,2,082L019,6.50222418744865,1458.15206654667,6.50222418,2001
BC12-xxxVEG_COMP_LYR-xxx082L023-xxx1815211-4617172,BC12,1815211,SINGLE_LAYERED,1,082L023,2.48160042789889,1292.17252983767,2.48160044,1996
BC12-xxxVEG_COMP_LYR-xxx082L030-xx10526075-2229518,BC12,10526075,SINGLE_LAYERED,3,082L030,12.9244125483523,2656.48246960938,12.92441232,2011
BC12-xxxVEG_COMP_LYR-xxx082L031-xx12795813-1960986,BC12,12795813,SINGLE_LAYERED,1,082L031,4.52069278459812,1500.98620626395,4.52069277,2004
BC12-xxxVEG_COMP_LYR-xxx082L033-xxx1823812-1375392,BC12,1823812,SINGLE_LAYERED,3,082L033,12.3369721391187,3643.00436446204,12.3369721,1996
BC12-xxxVEG_COMP_LYR-xxx082L036-xxx6990183-2000779,BC12,6990183,SINGLE_LAYERED,1,082L036,4.95065624762826,1263.2290584298,4.95065624,2001
BC12-xxxVEG_COMP_LYR-xxx082L040-xx13443871-4117628,BC12,13443871,MULTI_LAYERED,3,082L040,28.3117110512984,3317.34939749347,28.31171105,2011
BC12-xxxVEG_COMP_LYR-xxx082L043-xx12798568-x646747,BC12,12798568,SINGLE_LAYERED,2,082L043,1.28236169343887,500.209500340104,1.28236172,2008
BC12-xxxVEG_COMP_LYR-xxx082L043-xx14442044-4710969,BC12,14442044,SINGLE_LAYERED,1,082L043,3.7351725317426,869.590089145216,3.73517253,2014
BC12-xxxVEG_COMP_LYR-xxx082L044-xxx6974939-3648679,BC12,6974939,SINGLE_LAYERED,1,082L044,7.65843206906498,1990.77225258613,7.65843701,1975
BC12-xxxVEG_COMP_LYR-xxx082L046-xxx6984789-1909785,BC12,6984789,SINGLE_LAYERED,1,082L046,9.96600457454861,1488.7001744409,9.96600461,2001
BC12-xxxVEG_COMP_LYR-xxx082L052-xxx7305847-4097641,BC12,7305847,SINGLE_LAYERED,1,082L052,4.78420471757406,1215.01900917541,4.78420472,2003
BC12-xxxVEG_COMP_LYR-xxx082L053-xxx1839493-1567310,BC12,1839493,SINGLE_LAYERED,1,082L053,6.88599925944976,1366.3757163848,6.88599919,1996
BC12-xxxVEG_COMP_LYR-xxx082L058-xxx7001562-1370906,BC12,7001562,SINGLE_LAYERED,1,082L058,8.55867220759742,1652.59204415774,8.55867221,2001
BC12-xxxVEG_COMP_LYR-xxx082L071-xx13275041-3145428,BC12,13275041,SINGLE_LAYERED,1,082L071,18.4593102828733,2912.65163151312,18.45931028,2014
BC12-xxxVEG_COMP_LYR-xxx082L071-xx14366615-4584328,BC12,14366615,MULTI_LAYERED,3,082L071,8.46907658802856,1176.75021749218,8.46907664,2009
BC12-xxxVEG_COMP_LYR-xxx082L072-xx10025715-3322310,BC12,10025715,SINGLE_LAYERED,1,082L072,2.62457873259352,859.845834892577,2.62457797,2011
BC12-xxxVEG_COMP_LYR-xxx082L074-xxx1853960-2217385,BC12,1853960,SINGLE_LAYERED,1,082L074,12.3450418737423,2502.52580744384,12.34504224,1975
BC12-xxxVEG_COMP_LYR-xxx082L075-xxx9215809-4194572,BC12,9215809,SINGLE_LAYERED,1,082L075,1.38766831239205,1482.50220529437,1.38766832,2007
BC12-xxxVEG_COMP_LYR-xxx082L077-xxx7140915-3081531,BC12,7140915,SINGLE_LAYERED,2,082L077,9.0703047635411,2277.50998033303,9.07030442,2006
BC12-xxxVEG_COMP_LYR-xxx082L084-xxx1860428-4267147,BC12,1860428,SINGLE_LAYERED,1,082L084,38.0387784007002,3819.47632649449,38.03877855,1997
BC12-xxxVEG_COMP_LYR-xxx082L088-xxx7286616-4292305,BC12,7286616,NOT_APPLICABLE,1,082L088,9.79407658635629,1435.18339233144,9.79407661,2007
BC12-xxxVEG_COMP_LYR-xxx082L097-xx14425891-1491415,BC12,14425891,SINGLE_LAYERED,1,082L097,1.47209098315434,1032.77766617692,1.47209099,2001
BC12-xxxVEG_COMP_LYR-xxx082M002-xxx9993406-2530514,BC12,9993406,SINGLE_LAYERED,1,082M002,14.0863931349471,2913.4523280437,14.0863932,2011
BC12-xxxVEG_COMP_LYR-xxx082M006-xxx7018705-4086625,BC12,7018705,SINGLE_LAYERED,1,082M006,3.01214236187792,1069.55645484543,3.01214236,2001
BC12-xxxVEG_COMP_LYR-xxx082M022-xx10046322-x451171,BC12,10046322,MULTI_LAYERED,2,082M022,8.12258928197634,1301.27008636635,8.12258928,2011
BC12-xxxVEG_COMP_LYR-xxx082M030-xx10769880-x850191,BC12,10769880,SINGLE_LAYERED,1,082M030,4.81590682293029,1248.82067631991,4.81590685,1991
BC12-xxxVEG_COMP_LYR-xxx082M034-xxx9506572-4781215,BC12,9506572,SINGLE_LAYERED,1,082M034,3.13802691849124,827.088678668853,3.13802692,2011
BC12-xxxVEG_COMP_LYR-xxx082M035-xx10245417-1110823,BC12,10245417,SINGLE_LAYERED,1,082M035,1.86900975545456,825.723858141125,1.86900976,2007
BC12-xxxVEG_COMP_LYR-xxx082M035-xx10245454-2358604,BC12,10245454,SINGLE_LAYERED,2,082M035,0.139004904249232,163.596591334243,0.1390049,2011
BC12-xxxVEG_COMP_LYR-xxx082M045-xxx9509392-2064578,BC12,9509392,SINGLE_LAYERED,1,082M045,18.0459596220381,2623.0715672249,18.04595963,2011
BC12-xxxVEG_COMP_LYR-xxx082M047-xxx7198988-x326268,BC12,7198988,NOT_APPLICABLE,1,082M047,27.2733374309645,3490.87171231661,27.27333746,2007
BC12-xxxVEG_COMP_LYR-xxx082M051-xxx9510813-3734847,BC12,9510813,SINGLE_LAYERED,2,082M051,24.0171682608893,2047.49539391758,24.01716831,2011
BC12-xxxVEG_COMP_LYR-xxx082M058-xxx1913693-x507991,BC12,1913693,MULTI_LAYERED,3,082M058,83.3268414653166,12594.0495667149,83.32684153,1996
BC12-xxxVEG_COMP_LYR-xxx082M060-xxx1915591-2699297,BC12,1915591,SINGLE_LAYERED,1,082M060,12.9122611560442,2238.16069802649,12.91226116,1997
BC12-xxxVEG_COMP_LYR-xxx082M060-xxx6214688-4123979,BC12,6214688,SINGLE_LAYERED,1,082M060,2.04917631382639,715.763347260188,2.04917632,1997
BC12-xxxVEG_COMP_LYR-xxx082M063-xx10304702-4546391,BC12,10304702,SINGLE_LAYERED,1,082M063,17.7568598181112,3010.92513419633,17.75685999,2011
BC12-xxxVEG_COMP_LYR-xxx082M068-xxx9634287-1439349,BC12,9634287,SINGLE_LAYERED,2,082M068,42.795966292656,4204.22490626617,42.79596619,1997
BC12-xxxVEG_COMP_LYR-xxx082M075-xxx9526654-x664264,BC12,9526654,SINGLE_LAYERED,2,082M075,43.9213195189129,3885.86238464391,43.92131945,2011
BC12-xxxVEG_COMP_LYR-xxx082M087-xx11015956-2908591,BC12,11015956,SINGLE_LAYERED,1,082M087,1.25103121754939,628.999777092484,1.25103103,1995
BC12-xxxVEG_COMP_LYR-xxx082M087-xxx1934154-x371115,BC12,1934154,NOT_APPLICABLE,1,082M087,6.32826992415495,1816.37025796422,6.32826953,1992
BC12-xxxVEG_COMP_LYR-xxx082M089-xxx1935650-3538714,BC12,1935650,SINGLE_LAYERED,1,082M089,3.8151735253663,938.442782369781,3.81517347,1992
BC12-xxxVEG_COMP_LYR-xxx082M092-xxx7123141-x185806,BC12,7123141,NOT_APPLICABLE,1,082M092,2.06578087209307,889.057902210159,2.06578088,1956
BC12-xxxVEG_COMP_LYR-xxx082N001-xx10953091-4299478,BC12,10953091,SINGLE_LAYERED,1,082N001,2.2598403456697,650.738642557104,2.25984033,2008
BC12-xxxVEG_COMP_LYR-xxx082N009-xx12804075-2874865,BC12,12804075,SINGLE_LAYERED,2,082N009,13.2383763384798,2552.65961726672,13.23837628,2006
BC12-xxxVEG_COMP_LYR-xxx082N011-xx10773059-3437419,BC12,10773059,SINGLE_LAYERED,1,082N011,19.7578068777689,2642.54271313694,19.75780791,2013
BC12-xxxVEG_COMP_LYR-xxx082N017-xxx1950882-2616852,BC12,1950882,SINGLE_LAYERED,1,082N017,9.41076254277146,1804.43258756449,9.41076253,1991
BC12-xxxVEG_COMP_LYR-xxx082N018-xxx6259006-1129984,BC12,6259006,SINGLE_LAYERED,1,082N018,4.23579407869014,1771.41214376839,4.23579408,1996
BC12-xxxVEG_COMP_LYR-xxx082N019-xxx5661125-2184258,BC12,5661125,SINGLE_LAYERED,1,082N019,5.99521628566431,1618.27373881441,5.99521626,1996
BC12-xxxVEG_COMP_LYR-xxx082N020-xxx5669319-xx38643,BC12,5669319,NOT_APPLICABLE,1,082N020,18.6755341142664,3764.28193208956,18.67553388,1996
BC12-xxxVEG_COMP_LYR-xxx082N036-xxx9370426-x808121,BC12,9370426,SINGLE_LAYERED,1,082N036,1.1424359457569,492.317814983279,1.14243588,2007
BC12-xxxVEG_COMP_LYR-xxx082N044-xx10950247-x100301,BC12,10950247,NOT_APPLICABLE,1,082N044,1.13697354278116,581.557905567868,1.13697354,1969
BC12-xxxVEG_COMP_LYR-xxx082N044-xxx1965042-3944804,BC12,1965042,SINGLE_LAYERED,1,082N044,4.67085103237482,1408.44998290792,4.67085102,1996
BC12-xxxVEG_COMP_LYR-xxx082N045-xxx1966008-1127204,BC12,1966008,SINGLE_LAYERED,1,082N045,2.13800914005028,624.717398542267,2.13800921,1996
BC12-xxxVEG_COMP_LYR-xxx082N063-xxx6241155-1478696,BC12,6241155,SINGLE_LAYERED,1,082N063,7.48450276422627,1388.83669619646,7.48450276,1997
BC12-xxxVEG_COMP_LYR-xxx082N065-xx10576147-2360485,BC12,10576147,SINGLE_LAYERED,1,082N065,1.33160627555282,699.998373206921,1.33160634,1997
BC12-xxxVEG_COMP_LYR-xxx082N065-xxx1976413-3589073,BC12,1976413,SINGLE_LAYERED,2,082N065,6.51663218731062,1521.36604234974,6.51663219,1997
BC12-xxxVEG_COMP_LYR-xxx082N066-xxx1977169-2622850,BC12,1977169,SINGLE_LAYERED,1,082N066,3.55619046262039,1157.67509238043,3.55619046,1997
BC12-xxxVEG_COMP_LYR-xxx082N091-xxx1988055-4553274,BC12,1988055,SINGLE_LAYERED,2,082N091,9.19074826424253,1837.62093784142,9.19074825,1997
